ID,Response
58009,0.29
58010,0.35
58011,0.36
58012,0.23
58013,0.36
58014,0.32
58015,0.25
58016,0.21
58017,0.27
58018,0.19
58019,0.32
58020,0.55
58021,0.46
58022,0.17
58023,0.14
58024,0.2
58025,0.07
58026,0.35
58027,0.5
58028,0.36
58029,0.32
58030,0.39
58031,0.05
58032,0.31
58033,0.31
58034,0.29
58035,0.14
58036,0.38
58037,0.41
58038,0.32
58039,0.34
58040,0.24
58041,0.23
58042,0.25
58043,0.38
58044,0.39
58045,0.45
58046,0.14
58047,0.35
58048,0.25
58049,0.43
58050,0.36
58051,0.35
58052,0.08
58053,0.32
58054,0.28
58055,0.3
58056,0.02
58057,0.49
58058,0.28
58059,0.3
58060,0.42
58061,0.23
58062,0.42
58063,0.27
58064,0.48
58065,0.27
58066,0.5
58067,0.25
58068,0.2
58069,0.24
58070,0.12
58071,0.34
58072,0.32
58073,0.25
58074,0.27
58075,0.46
58076,0.37
58077,0.28
58078,0.29
58079,0.3
58080,0.54
58081,0.42
58082,0.34
58083,0.37
58084,0.3
58085,0.03
58086,0.3
58087,0.27
58088,0.21
58089,0.18
58090,0.27
58091,0.31
58092,0.42
58093,0.33
58094,0.39
58095,0.46
58096,0.31
58097,0.39
58098,0.36
58099,0.4
58100,0.25
58101,0.34
58102,0.36
58103,0.14
58104,0.17
58105,0.44
58106,0.34
58107,0.34
58108,0.1
58109,0.17
58110,0.24
58111,0.27
58112,0.43
58113,0.24
58114,0.28
58115,0.09
58116,0.37
58117,0.4
58118,0.32
58119,0.32
58120,0.24
58121,0.35
58122,0.35
58123,0.59
58124,0.24
58125,0.31
58126,0.31
58127,0.29
58128,0.3
58129,0.23
58130,0.4
58131,0.39
58132,0.41
58133,0.05
58134,0.33
58135,0.21
58136,0.25
58137,0.26
58138,0.44
58139,0.38
58140,0.23
58141,0.56
58142,0.29
58143,0.37
58144,0.25
58145,0.3
58146,0.23
58147,0.17
58148,0.29
58149,0.28
58150,0.25
58151,0.44
58152,0.18
58153,0.39
58154,0.39
58155,0.28
58156,0.32
58157,0.35
58158,0.28
58159,0.28
58160,0.22
58161,0.29
58162,0.2
58163,0.34
58164,0.18
58165,0.3
58166,0.3
58167,0.34
58168,0.49
58169,0.23
58170,0.25
58171,0.38
58172,0.29
58173,0.15
58174,0.31
58175,0.44
58176,0.22
58177,0.28
58178,0.45
58179,0.4
58180,0.27
58181,0.42
58182,0.39
58183,0.27
58184,0.26
58185,0.41
58186,0.23
58187,0.29
58188,0.25
58189,0.33
58190,0.42
58191,0.2
58192,0.11
58193,0.38
58194,0.37
58195,0.11
58196,0.31
58197,0.16
58198,0.27
58199,0.24
58200,0.42
58201,0.41
58202,0.42
58203,0.26
58204,0.22
58205,0.31
58206,0.22
58207,0.43
58208,0.25
58209,0.32
58210,0.36
58211,0.39
58212,0.3
58213,0.19
58214,0.29
58215,0.24
58216,0.22
58217,0.39
58218,0.38
58219,0.4
58220,0.12
58221,0.36
58222,0.07
58223,0.41
58224,0.36
58225,0.28
58226,0.48
58227,0.22
58228,0.4
58229,0.42
58230,0.26
58231,0.48
58232,0.26
58233,0.36
58234,0.21
58235,0.2
58236,0.37
58237,0.41
58238,0.3
58239,0.3
58240,0.3
58241,0.33
58242,0.32
58243,0.34
58244,0.25
58245,0.21
58246,0.3
58247,0.22
58248,0.29
58249,0.55
58250,0.37
58251,0.32
58252,0.4
58253,0.47
58254,0.34
58255,0.26
58256,0.37
58257,0.5
58258,0.24
58259,0.44
58260,0.32
58261,0.01
58262,0.33
58263,0.42
58264,0.29
58265,0.52
58266,0.25
58267,0.37
58268,0.32
58269,0.26
58270,0.43
58271,0.28
58272,0.09
58273,0.24
58274,0.25
58275,0.25
58276,0.32
58277,0.45
58278,0.38
58279,0.37
58280,0.5
58281,0.49
58282,0.4
58283,0.38
58284,0.34
58285,0.34
58286,0.38
58287,0.2
58288,0.12
58289,0.38
58290,0.19
58291,0.37
58292,0.37
58293,0.45
58294,0.37
58295,0.24
58296,0.26
58297,0.36
58298,0.3
58299,0.53
58300,0.18
58301,0.24
58302,0.34
58303,0.42
58304,0.34
58305,0.31
58306,0.28
58307,0.15
58308,0.3
58309,0.29
58310,0.29
58311,0.46
58312,0.36
58313,0.39
58314,0.23
58315,0.42
58316,0.43
58317,0.15
58318,0.24
58319,0.33
58320,0.36
58321,0.27
58322,0.48
58323,0.01
58324,0.36
58325,0.41
58326,0.09
58327,0.35
58328,0.21
58329,0.24
58330,0.45
58331,0.31
58332,0.5
58333,0.03
58334,0.3
58335,0.4
58336,0.17
58337,0.27
58338,0.31
58339,0.34
58340,0.06
58341,0.47
58342,0.03
58343,0.38
58344,0.45
58345,0.04
58346,0.38
58347,0.26
58348,0.29
58349,0.08
58350,0.08
58351,0.37
58352,0.37
58353,0.1
58354,0.25
58355,0.24
58356,0.32
58357,0.27
58358,0.14
58359,0.41
58360,0.27
58361,0.37
58362,0.42
58363,0.23
58364,0.32
58365,0.27
58366,0.34
58367,0.15
58368,0.51
58369,0.35
58370,0.35
58371,0.34
58372,0.17
58373,0.33
58374,0.33
58375,0.25
58376,0.61
58377,0.21
58378,0.39
58379,0.31
58380,0.33
58381,0.51
58382,0.36
58383,0.36
58384,0.05
58385,0.36
58386,0.27
58387,0.34
58388,0.22
58389,0.28
58390,0.34
58391,0.3
58392,0.23
58393,0.28
58394,0.43
58395,0.12
58396,0.23
58397,0.44
58398,0.17
58399,0.36
58400,0.29
58401,0.28
58402,0.26
58403,0.32
58404,0.2
58405,0.36
58406,0.35
58407,0.39
58408,0.01
58409,0.44
58410,0.37
58411,0.47
58412,0.18
58413,0.35
58414,0.04
58415,0.34
58416,0.4
58417,0.32
58418,0.2
58419,0.26
58420,0.41
58421,0.44
58422,0.38
58423,0.24
58424,0.3
58425,0.12
58426,0.37
58427,0.2
58428,0.33
58429,0.35
58430,0.34
58431,0.21
58432,0.45
58433,0.26
58434,0.23
58435,0.19
58436,0.09
58437,0.38
58438,0.33
58439,0.22
58440,0.23
58441,0.29
58442,0.32
58443,0.35
58444,0.25
58445,0.41
58446,0.5
58447,0.5
58448,0.28
58449,0.03
58450,0.02
58451,0.37
58452,0.4
58453,0.36
58454,0.33
58455,0.02
58456,0.37
58457,0.34
58458,0.41
58459,0.42
58460,0.52
58461,0.48
58462,0.27
58463,0.4
58464,0.04
58465,0.57
58466,0.35
58467,0.03
58468,0.22
58469,0.2
58470,0.15
58471,0.24
58472,0.46
58473,0.2
58474,0.13
58475,0.29
58476,0.26
58477,0.29
58478,0.19
58479,0.33
58480,0.22
58481,0.27
58482,0.27
58483,0.35
58484,0.28
58485,0.42
58486,0.36
58487,0.37
58488,0.32
58489,0.25
58490,0.17
58491,0.3
58492,0.28
58493,0.29
58494,0.3
58495,0.36
58496,0.31
58497,0.41
58498,0.38
58499,0.37
58500,0.17
58501,0.32
58502,0.37
58503,0.37
58504,0.36
58505,0.24
58506,0.42
58507,0.01
58508,0.38
58509,0.3
58510,0.28
58511,0.28
58512,0.2
58513,0.25
58514,0.36
58515,0.38
58516,0.36
58517,0.31
58518,0.42
58519,0.2
58520,0.26
58521,0.56
58522,0.32
58523,0.26
58524,0.3
58525,0.34
58526,0.38
58527,0.32
58528,0.24
58529,0.21
58530,0.29
58531,0.33
58532,0.27
58533,0.18
58534,0.33
58535,0.45
58536,0.26
58537,0.2
58538,0.27
58539,0.32
58540,0.05
58541,0.26
58542,0.34
58543,0.31
58544,0.42
58545,0.5
58546,0.12
58547,0.21
58548,0.21
58549,0.24
58550,0.01
58551,0.26
58552,0.29
58553,0.21
58554,0.05
58555,0.37
58556,0.54
58557,0.44
58558,0.42
58559,0.43
58560,0.23
58561,0.31
58562,0.41
58563,0.3
58564,0.51
58565,0.33
58566,0.43
58567,0.29
58568,0.23
58569,0.42
58570,0.41
58571,0.28
58572,0.31
58573,0.23
58574,0.22
58575,0.2
58576,0.32
58577,0.28
58578,0.27
58579,0.28
58580,0.05
58581,0.31
58582,0.34
58583,0.27
58584,0.18
58585,0.34
58586,0.33
58587,0.19
58588,0.43
58589,0.32
58590,0.22
58591,0.12
58592,0.29
58593,0.29
58594,0.27
58595,0.37
58596,0.19
58597,0.17
58598,0.26
58599,0.3
58600,0.28
58601,0.34
58602,0.18
58603,0.38
58604,0.3
58605,0.18
58606,0.02
58607,0.26
58608,0.38
58609,0.18
58610,0.36
58611,0.32
58612,0.29
58613,0.29
58614,0.34
58615,0.2
58616,0.38
58617,0.27
58618,0.23
58619,0.33
58620,0.31
58621,0.39
58622,0.24
58623,0.38
58624,0.48
58625,0.24
58626,0.33
58627,0.2
58628,0.28
58629,0.31
58630,0.32
58631,0.29
58632,0.25
58633,0.41
58634,0.22
58635,0.29
58636,0.27
58637,0.45
58638,0.03
58639,0.47
58640,0.21
58641,0.37
58642,0.19
58643,0.33
58644,0.32
58645,0.08
58646,0.3
58647,0.27
58648,0.5
58649,0.28
58650,0.02
58651,0.33
58652,0.18
58653,0.29
58654,0.38
58655,0.16
58656,0.25
58657,0.43
58658,0.37
58659,0.33
58660,0.48
58661,0.23
58662,0.21
58663,0.08
58664,0.34
58665,0.28
58666,0.32
58667,0.21
58668,0.33
58669,0.3
58670,0.25
58671,0.11
58672,0.3
58673,0.3
58674,0.31
58675,0.26
58676,0.37
58677,0.34
58678,0.34
58679,0.36
58680,0.16
58681,0.4
58682,0.38
58683,0.02
58684,0.36
58685,0.22
58686,0.5
58687,0.32
58688,0.22
58689,0.32
58690,0.31
58691,0.46
58692,0.02
58693,0.22
58694,0.27
58695,0.35
58696,0.36
58697,0.33
58698,0.27
58699,0.23
58700,0.36
58701,0.45
58702,0.26
58703,0.18
58704,0.32
58705,0.38
58706,0.33
58707,0.03
58708,0.21
58709,0.63
58710,0.28
58711,0.11
58712,0.24
58713,0.37
58714,0.13
58715,0.21
58716,0.08
58717,0.33
58718,0.3
58719,0.21
58720,0.33
58721,0.4
58722,0.42
58723,0.32
58724,0.28
58725,0.3
58726,0.38
58727,0.31
58728,0.11
58729,0.29
58730,0.1
58731,0.38
58732,0.27
58733,0.09
58734,0.07
58735,0.38
58736,0.35
58737,0.32
58738,0.25
58739,0.47
58740,0.29
58741,0.33
58742,0.31
58743,0.47
58744,0.19
58745,0.39
58746,0.33
58747,0.21
58748,0.29
58749,0.07
58750,0.01
58751,0.27
58752,0.16
58753,0.26
58754,0.02
58755,0.03
58756,0.26
58757,0.32
58758,0.36
58759,0.26
58760,0.41
58761,0.33
58762,0.4
58763,0.35
58764,0.08
58765,0.37
58766,0.46
58767,0.46
58768,0.34
58769,0.32
58770,0.38
58771,0.3
58772,0.28
58773,0.34
58774,0.33
58775,0.11
58776,0.32
58777,0.29
58778,0.15
58779,0.29
58780,0.41
58781,0.34
58782,0.33
58783,0.31
58784,0.01
58785,0.26
58786,0.27
58787,0.42
58788,0.0
58789,0.36
58790,0.3
58791,0.41
58792,0.2
58793,0.08
58794,0.32
58795,0.17
58796,0.32
58797,0.36
58798,0.41
58799,0.48
58800,0.28
58801,0.26
58802,0.32
58803,0.38
58804,0.42
58805,0.26
58806,0.26
58807,0.3
58808,0.07
58809,0.14
58810,0.21
58811,0.25
58812,0.09
58813,0.45
58814,0.2
58815,0.23
58816,0.22
58817,0.46
58818,0.34
58819,0.27
58820,0.19
58821,0.23
58822,0.32
58823,0.37
58824,0.12
58825,0.32
58826,0.31
58827,0.43
58828,0.39
58829,0.32
58830,0.21
58831,0.27
58832,0.38
58833,0.43
58834,0.33
58835,0.31
58836,0.32
58837,0.07
58838,0.05
58839,0.32
58840,0.28
58841,0.33
58842,0.11
58843,0.36
58844,0.29
58845,0.29
58846,0.25
58847,0.02
58848,0.53
58849,0.28
58850,0.13
58851,0.21
58852,0.43
58853,0.19
58854,0.19
58855,0.23
58856,0.26
58857,0.3
58858,0.21
58859,0.3
58860,0.35
58861,0.39
58862,0.23
58863,0.36
58864,0.28
58865,0.29
58866,0.25
58867,0.15
58868,0.41
58869,0.29
58870,0.09
58871,0.32
58872,0.29
58873,0.18
58874,0.05
58875,0.35
58876,0.1
58877,0.08
58878,0.13
58879,0.36
58880,0.24
58881,0.37
58882,0.19
58883,0.43
58884,0.35
58885,0.22
58886,0.43
58887,0.23
58888,0.28
58889,0.32
58890,0.35
58891,0.21
58892,0.24
58893,0.41
58894,0.15
58895,0.36
58896,0.42
58897,0.25
58898,0.29
58899,0.47
58900,0.35
58901,0.27
58902,0.37
58903,0.55
58904,0.43
58905,0.33
58906,0.39
58907,0.3
58908,0.31
58909,0.37
58910,0.24
58911,0.24
58912,0.19
58913,0.28
58914,0.34
58915,0.45
58916,0.29
58917,0.02
58918,0.19
58919,0.32
58920,0.4
58921,0.43
58922,0.36
58923,0.28
58924,0.35
58925,0.44
58926,0.43
58927,0.26
58928,0.4
58929,0.25
58930,0.32
58931,0.25
58932,0.38
58933,0.22
58934,0.36
58935,0.34
58936,0.18
58937,0.33
58938,0.32
58939,0.4
58940,0.03
58941,0.48
58942,0.43
58943,0.02
58944,0.39
58945,0.26
58946,0.3
58947,0.2
58948,0.33
58949,0.1
58950,0.17
58951,0.31
58952,0.2
58953,0.49
58954,0.3
58955,0.4
58956,0.36
58957,0.43
58958,0.24
58959,0.34
58960,0.4
58961,0.45
58962,0.25
58963,0.46
58964,0.36
58965,0.37
58966,0.37
58967,0.12
58968,0.19
58969,0.36
58970,0.22
58971,0.33
58972,0.32
58973,0.29
58974,0.41
58975,0.25
58976,0.34
58977,0.25
58978,0.15
58979,0.41
58980,0.35
58981,0.36
58982,0.37
58983,0.25
58984,0.27
58985,0.36
58986,0.21
58987,0.05
58988,0.31
58989,0.47
58990,0.4
58991,0.22
58992,0.26
58993,0.34
58994,0.47
58995,0.47
58996,0.38
58997,0.53
58998,0.45
58999,0.36
59000,0.26
59001,0.23
59002,0.21
59003,0.3
59004,0.27
59005,0.37
59006,0.24
59007,0.34
59008,0.25
59009,0.61
59010,0.41
59011,0.33
59012,0.37
59013,0.22
59014,0.41
59015,0.26
59016,0.33
59017,0.1
59018,0.38
59019,0.32
59020,0.25
59021,0.17
59022,0.28
59023,0.33
59024,0.44
59025,0.28
59026,0.4
59027,0.34
59028,0.4
59029,0.24
59030,0.24
59031,0.36
59032,0.5
59033,0.55
59034,0.29
59035,0.43
59036,0.4
59037,0.27
59038,0.29
59039,0.22
59040,0.49
59041,0.3
59042,0.3
59043,0.33
59044,0.35
59045,0.31
59046,0.08
59047,0.51
59048,0.27
59049,0.24
59050,0.32
59051,0.41
59052,0.3
59053,0.23
59054,0.39
59055,0.44
59056,0.26
59057,0.27
59058,0.58
59059,0.25
59060,0.6
59061,0.3
59062,0.22
59063,0.4
59064,0.22
59065,0.25
59066,0.23
59067,0.17
59068,0.38
59069,0.24
59070,0.45
59071,0.26
59072,0.2
59073,0.24
59074,0.24
59075,0.27
59076,0.36
59077,0.4
59078,0.28
59079,0.52
59080,0.11
59081,0.3
59082,0.28
59083,0.26
59084,0.31
59085,0.3
59086,0.36
59087,0.27
59088,0.24
59089,0.16
59090,0.06
59091,0.39
59092,0.28
59093,0.49
59094,0.42
59095,0.27
59096,0.53
59097,0.1
59098,0.12
59099,0.03
59100,0.26
59101,0.13
59102,0.42
59103,0.39
59104,0.32
59105,0.26
59106,0.1
59107,0.2
59108,0.03
59109,0.27
59110,0.25
59111,0.27
59112,0.28
59113,0.3
59114,0.37
59115,0.29
59116,0.26
59117,0.31
59118,0.52
59119,0.47
59120,0.27
59121,0.38
59122,0.2
59123,0.26
59124,0.15
59125,0.2
59126,0.31
59127,0.41
59128,0.11
59129,0.41
59130,0.24
59131,0.16
59132,0.26
59133,0.29
59134,0.21
59135,0.23
59136,0.0
59137,0.04
59138,0.28
59139,0.27
59140,0.37
59141,0.04
59142,0.2
59143,0.3075
59144,0.34
59145,0.05
59146,0.43
59147,0.27
59148,0.31
59149,0.35
59150,0.3
59151,0.22
59152,0.28
59153,0.07
59154,0.49
59155,0.34
59156,0.36
59157,0.51
59158,0.12
59159,0.14
59160,0.335
59161,0.38
59162,0.07
59163,0.42
59164,0.43
59165,0.18
59166,0.51
59167,0.22
59168,0.31
59169,0.43
59170,0.39
59171,0.3
59172,0.16
59173,0.35
59174,0.31
59175,0.36
59176,0.27
59177,0.38
59178,0.29
59179,0.21
59180,0.39
59181,0.32
59182,0.34
59183,0.35
59184,0.15
59185,0.4
59186,0.27
59187,0.37
59188,0.57
59189,0.22
59190,0.27
59191,0.26
59192,0.05
59193,0.32
59194,0.21
59195,0.21
59196,0.39
59197,0.49
59198,0.25
59199,0.19
59200,0.3
59201,0.57
59202,0.27
59203,0.04
59204,0.3
59205,0.24
59206,0.43
59207,0.46
59208,0.46
59209,0.33
59210,0.36
59211,0.56
59212,0.56
59213,0.38
59214,0.32
59215,0.35
59216,0.32
59217,0.14
59218,0.33
59219,0.13
59220,0.27
59221,0.16
59222,0.43
59223,0.4
59224,0.3
59225,0.32
59226,0.44
59227,0.21
59228,0.3
59229,0.29
59230,0.26
59231,0.21
59232,0.52
59233,0.27
59234,0.31
59235,0.37
59236,0.39
59237,0.36
59238,0.37
59239,0.3
59240,0.39
59241,0.3
59242,0.38
59243,0.39
59244,0.26
59245,0.47
59246,0.15
59247,0.2
59248,0.27
59249,0.3
59250,0.23
59251,0.39
59252,0.3
59253,0.35
59254,0.23
59255,0.17
59256,0.24
59257,0.31
59258,0.36
59259,0.33
59260,0.32
59261,0.41
59262,0.33
59263,0.36
59264,0.16
59265,0.05
59266,0.23
59267,0.41
59268,0.34
59269,0.38
59270,0.29
59271,0.34
59272,0.61
59273,0.53
59274,0.37
59275,0.28
59276,0.43
59277,0.48
59278,0.35
59279,0.02
59280,0.18
59281,0.38
59282,0.37
59283,0.48
59284,0.35
59285,0.2
59286,0.29
59287,0.28
59288,0.03
59289,0.26
59290,0.11
59291,0.35
59292,0.15
59293,0.04
59294,0.23
59295,0.37
59296,0.07
59297,0.43
59298,0.31
59299,0.27
59300,0.31
59301,0.02
59302,0.42
59303,0.33
59304,0.41
59305,0.36
59306,0.45
59307,0.29
59308,0.31
59309,0.3
59310,0.3
59311,0.19
59312,0.27
59313,0.17
59314,0.28
59315,0.39
59316,0.04
59317,0.2
59318,0.29
59319,0.19
59320,0.34
59321,0.49
59322,0.29
59323,0.23
59324,0.06
59325,0.4
59326,0.4
59327,0.32
59328,0.28
59329,0.13
59330,0.31
59331,0.38
59332,0.08
59333,0.58
59334,0.16
59335,0.27
59336,0.42
59337,0.33
59338,0.32
59339,0.43
59340,0.29
59341,0.35
59342,0.45
59343,0.46
59344,0.29
59345,0.35
59346,0.16
59347,0.38
59348,0.5
59349,0.42
59350,0.51
59351,0.08
59352,0.33
59353,0.16
59354,0.34
59355,0.24
59356,0.25
59357,0.23
59358,0.18
59359,0.27
59360,0.23
59361,0.3
59362,0.31
59363,0.24
59364,0.29
59365,0.3
59366,0.23
59367,0.38
59368,0.1
59369,0.37
59370,0.0
59371,0.22
59372,0.27
59373,0.37
59374,0.04
59375,0.38
59376,0.41
59377,0.24
59378,0.38
59379,0.3
59380,0.24
59381,0.33
59382,0.34
59383,0.41
59384,0.2
59385,0.43
59386,0.36
59387,0.2
59388,0.33
59389,0.18
59390,0.42
59391,0.38
59392,0.36
59393,0.29
59394,0.35
59395,0.28
59396,0.37
59397,0.21
59398,0.25
59399,0.33
59400,0.25
59401,0.22
59402,0.27
59403,0.48
59404,0.58
59405,0.16
59406,0.22
59407,0.27
59408,0.25
59409,0.13
59410,0.45
59411,0.44
59412,0.33
59413,0.24
59414,0.24
59415,0.35
59416,0.43
59417,0.39
59418,0.17
59419,0.33
59420,0.3
59421,0.36
59422,0.05
59423,0.16
59424,0.41
59425,0.24
59426,0.16
59427,0.32
59428,0.2
59429,0.37
59430,0.36
59431,0.47
59432,0.37
59433,0.49
59434,0.24
59435,0.25
59436,0.33
59437,0.37
59438,0.05
59439,0.31
59440,0.19
59441,0.19
59442,0.4
59443,0.28
59444,0.36
59445,0.28
59446,0.47
59447,0.4
59448,0.21
59449,0.35
59450,0.39
59451,0.24
59452,0.33
59453,0.21
59454,0.34
59455,0.3
59456,0.32
59457,0.23
59458,0.28
59459,0.47
59460,0.24
59461,0.32
59462,0.12
59463,0.28
59464,0.48
59465,0.48
59466,0.39
59467,0.23
59468,0.22
59469,0.32
59470,0.21
59471,0.45
59472,0.15
59473,0.4
59474,0.25
59475,0.29
59476,0.29
59477,0.29
59478,0.42
59479,0.32
59480,0.19
59481,0.29
59482,0.33
59483,0.22
59484,0.38
59485,0.05
59486,0.35
59487,0.46
59488,0.24
59489,0.26
59490,0.41
59491,0.27
59492,0.43
59493,0.3
59494,0.19
59495,0.26
59496,0.23
59497,0.33
59498,0.28
59499,0.1
59500,0.33
59501,0.32
59502,0.31
59503,0.38
59504,0.25
59505,0.35
59506,0.34
59507,0.28
59508,0.36
59509,0.07
59510,0.27
59511,0.32
59512,0.46
59513,0.36
59514,0.19
59515,0.27
59516,0.31
59517,0.43
59518,0.35
59519,0.05
59520,0.2
59521,0.24
59522,0.31
59523,0.52
59524,0.35
59525,0.35
59526,0.27
59527,0.23
59528,0.24
59529,0.25
59530,0.45
59531,0.42
59532,0.43
59533,0.39
59534,0.24
59535,0.1
59536,0.4
59537,0.02
59538,0.52
59539,0.26
59540,0.34
59541,0.27
59542,0.41
59543,0.27
59544,0.0
59545,0.44
59546,0.25
59547,0.05
59548,0.28
59549,0.22
59550,0.42
59551,0.32
59552,0.46
59553,0.35
59554,0.53
59555,0.24
59556,0.25
59557,0.22
59558,0.24
59559,0.3
59560,0.34
59561,0.4
59562,0.47
59563,0.42
59564,0.33
59565,0.31
59566,0.51
59567,0.31
59568,0.14
59569,0.39
59570,0.4
59571,0.36
59572,0.4
59573,0.27
59574,0.23
59575,0.21
59576,0.22
59577,0.24
59578,0.26
59579,0.31
59580,0.21
59581,0.26
59582,0.27
59583,0.42
59584,0.35
59585,0.16
59586,0.4
59587,0.4
59588,0.02
59589,0.26
59590,0.36
59591,0.44
59592,0.28
59593,0.21
59594,0.25
59595,0.35
59596,0.23
59597,0.14
59598,0.29
59599,0.19
59600,0.2
59601,0.16
59602,0.37
59603,0.35
59604,0.4
59605,0.4
59606,0.36
59607,0.31
59608,0.28
59609,0.36
59610,0.39
59611,0.25
59612,0.05
59613,0.53
59614,0.34
59615,0.39
59616,0.16
59617,0.27
59618,0.21
59619,0.48
59620,0.31
59621,0.38
59622,0.3
59623,0.3
59624,0.25
59625,0.25
59626,0.35
59627,0.41
59628,0.39
59629,0.29
59630,0.43
59631,0.21
59632,0.35
59633,0.35
59634,0.32
59635,0.31
59636,0.27
59637,0.34
59638,0.38
59639,0.33
59640,0.22
59641,0.4
59642,0.19
59643,0.04
59644,0.29
59645,0.24
59646,0.34
59647,0.28
59648,0.31
59649,0.05
59650,0.29
59651,0.16
59652,0.41
59653,0.24
59654,0.37
59655,0.29
59656,0.3
59657,0.3
59658,0.25
59659,0.31
59660,0.18
59661,0.26
59662,0.13
59663,0.1
59664,0.32
59665,0.2
59666,0.21
59667,0.25
59668,0.53
59669,0.31
59670,0.35
59671,0.26
59672,0.35
59673,0.27
59674,0.3
59675,0.35
59676,0.34
59677,0.24
59678,0.45
59679,0.38
59680,0.41
59681,0.05
59682,0.45
59683,0.09
59684,0.31
59685,0.24
59686,0.28
59687,0.38
59688,0.34
59689,0.25
59690,0.14
59691,0.24
59692,0.4
59693,0.39
59694,0.34
59695,0.24
59696,0.2
59697,0.42
59698,0.34
59699,0.21
59700,0.24
59701,0.33
59702,0.27
59703,0.22
59704,0.23
59705,0.44
59706,0.42
59707,0.25
59708,0.29
59709,0.06
59710,0.37
59711,0.28
59712,0.03
59713,0.25
59714,0.27
59715,0.34
59716,0.39
59717,0.34
59718,0.3
59719,0.35
59720,0.49
59721,0.23
59722,0.11
59723,0.25
59724,0.3
59725,0.4
59726,0.43
59727,0.29
59728,0.42
59729,0.32
59730,0.1
59731,0.24
59732,0.37
59733,0.27
59734,0.38
59735,0.3
59736,0.05
59737,0.4
59738,0.21
59739,0.26
59740,0.26
59741,0.21
59742,0.27
59743,0.1
59744,0.37
59745,0.02
59746,0.17
59747,0.4
59748,0.34
59749,0.11
59750,0.32
59751,0.33
59752,0.4
59753,0.4
59754,0.46
59755,0.27
59756,0.52
59757,0.51
59758,0.18
59759,0.32
59760,0.32
59761,0.41
59762,0.07
59763,0.36
59764,0.22
59765,0.4
59766,0.46
59767,0.29
59768,0.28
59769,0.06
59770,0.36
59771,0.29
59772,0.48
59773,0.23
59774,0.37
59775,0.3
59776,0.26
59777,0.02
59778,0.3
59779,0.33
59780,0.29
59781,0.38
59782,0.31
59783,0.27
59784,0.37
59785,0.0
59786,0.29
59787,0.26
59788,0.27
59789,0.22
59790,0.2
59791,0.11
59792,0.39
59793,0.32
59794,0.38
59795,0.18
59796,0.18
59797,0.28
59798,0.26
59799,0.23
59800,0.21
59801,0.25
59802,0.39
59803,0.33
59804,0.27
59805,0.34
59806,0.46
59807,0.33
59808,0.44
59809,0.33
59810,0.17
59811,0.31
59812,0.26
59813,0.23
59814,0.28
59815,0.4
59816,0.28
59817,0.25
59818,0.38
59819,0.37
59820,0.4
59821,0.32
59822,0.38
59823,0.33
59824,0.18
59825,0.27
59826,0.38
59827,0.23
59828,0.39
59829,0.31
59830,0.35
59831,0.28
59832,0.36
59833,0.43
59834,0.05
59835,0.32
59836,0.27
59837,0.2
59838,0.29
59839,0.28
59840,0.22
59841,0.58
59842,0.31
59843,0.35
59844,0.21
59845,0.35
59846,0.32
59847,0.29
59848,0.33
59849,0.03
59850,0.27
59851,0.3
59852,0.46
59853,0.37
59854,0.17
59855,0.34
59856,0.39
59857,0.26
59858,0.32
59859,0.45
59860,0.11
59861,0.43
59862,0.33
59863,0.48
59864,0.02
59865,0.48
59866,0.25
59867,0.3
59868,0.36
59869,0.24
59870,0.27
59871,0.32
59872,0.27
59873,0.34
59874,0.34
59875,0.33
59876,0.42
59877,0.48
59878,0.24
59879,0.08
59880,0.13
59881,0.38
59882,0.36
59883,0.29
59884,0.45
59885,0.36
59886,0.26
59887,0.23
59888,0.36
59889,0.33
59890,0.17
59891,0.3
59892,0.15
59893,0.32
59894,0.43
59895,0.44
59896,0.33
59897,0.24
59898,0.04
59899,0.36
59900,0.4
59901,0.37
59902,0.5
59903,0.19
59904,0.11
59905,0.15
59906,0.24
59907,0.09
59908,0.39
59909,0.24
59910,0.38
59911,0.22
59912,0.02
59913,0.32
59914,0.22
59915,0.37
59916,0.32
59917,0.41
59918,0.5
59919,0.32
59920,0.28
59921,0.23
59922,0.4
59923,0.42
59924,0.45
59925,0.3
59926,0.36
59927,0.27
59928,0.05
59929,0.3
59930,0.3
59931,0.38
59932,0.16
59933,0.25
59934,0.34
59935,0.33
59936,0.29
59937,0.27
59938,0.3
59939,0.35
59940,0.16
59941,0.36
59942,0.16
59943,0.22
59944,0.23
59945,0.33
59946,0.43
59947,0.27
59948,0.45
59949,0.29
59950,0.07
59951,0.05
59952,0.2
59953,0.41
59954,0.27
59955,0.19
59956,0.42
59957,0.39
59958,0.36
59959,0.02
59960,0.28
59961,0.29
59962,0.35
59963,0.24
59964,0.3
59965,0.28
59966,0.26
59967,0.37
59968,0.21
59969,0.38
59970,0.41
59971,0.3
59972,0.33
59973,0.41
59974,0.13
59975,0.21
59976,0.59
59977,0.3
59978,0.27
59979,0.3
59980,0.32
59981,0.44
59982,0.45
59983,0.26
59984,0.11
59985,0.31
59986,0.33
59987,0.41
59988,0.25
59989,0.34
59990,0.4
59991,0.5
59992,0.38
59993,0.23
59994,0.32
59995,0.45
59996,0.28
59997,0.21
59998,0.16
59999,0.32
60000,0.34
60001,0.2
60002,0.33
60003,0.29
60004,0.4
60005,0.21
60006,0.03
60007,0.24
