,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
1877,52760,0,604,75,75,0,20,21744.0,1,0
1878,52761,32,272,20,20,5,22,8496.0,0,0
1879,52762,33,3549,72,72,2,18,20736.0,1,0
1880,52763,22,72,39,37,0,17,13524.0,1,1
1881,52764,0,3881,25,25,1,16,4824.0,0,0
1882,52765,34,3734,45,45,2,21,12400.0,1,0
1883,52766,9,3646,55,55,1,1,12276.0,1,0
1884,52767,0,1207,62,51,1,17,20675.2,1,1
1885,52768,33,641,25,25,0,2,4672.0,0,0
1886,52769,31,4440,28,28,0,16,5088.0,0,0
1887,52770,11,364,63,63,5,12,22048.0,0,0
1888,52771,32,3920,63,60,0,16,23302.4,0,1
1889,52772,0,1340,68,64,1,5,27630.0,1,1
1890,52773,11,2770,43,23,0,2,25099.2,0,0
1891,52774,9,653,27,27,0,22,11268.0,0,0
1892,52775,0,85,75,66,0,21,35385.6,1,1
1893,52776,9,1238,28,28,0,16,5168.0,0,0
1894,52777,0,552,24,24,0,19,4050.0,0,0
1895,52778,14,550,29,29,3,9,5900.0,1,0
1896,52779,0,670,59,59,0,21,18536.0,1,0
1897,52780,6,213,28,28,3,2,7752.0,0,0
1898,52781,33,677,30,30,4,20,10464.0,1,0
1899,52782,6,50,51,44,1,19,26286.0,0,1
1900,52783,35,1152,66,66,2,4,18300.0,1,0
1901,52784,1,82,34,34,3,19,11168.0,0,0
1902,52785,22,2116,31,31,3,18,11232.0,0,0
1903,52786,32,377,21,21,1,17,6660.0,0,0
1904,52787,34,473,53,53,3,22,10926.0,1,0
1905,52788,0,2477,46,46,1,18,11124.0,1,0
1906,52789,17,2610,58,58,0,20,13464.0,1,0
1907,52790,5,2425,24,24,0,16,7368.0,0,0
1908,52791,11,1700,34,33,1,22,10590.0,1,1
1909,52792,6,228,21,21,0,2,7908.0,0,0
1910,52793,9,1913,26,26,1,22,6500.0,0,0
1911,52794,0,4248,64,64,2,19,20576.0,1,0
1912,52795,0,854,25,25,0,12,5810.0,0,0
1913,52796,18,2792,35,35,2,18,9824.0,1,0
1914,52797,0,2085,37,37,0,21,7656.0,1,0
1915,52798,1,45,22,22,3,16,5904.0,0,0
1916,52799,9,1958,56,56,2,20,16104.0,0,0
1917,52800,32,1514,50,50,0,2,9774.0,1,0
1918,52801,0,2467,57,57,1,17,13750.0,1,0
1919,52802,7,1071,22,20,0,16,5382.0,0,1
1920,52803,7,952,19,19,0,19,9048.0,0,0
1921,52804,3,115,49,47,1,19,17337.6,1,1
1922,52805,10,655,38,38,0,20,10016.0,0,0
1923,52806,4,34,24,24,1,21,3960.0,0,0
1924,52807,7,2554,22,21,0,20,9536.0,1,1
1925,52808,11,2069,48,48,0,18,10926.0,1,0
1926,52809,26,3669,31,31,1,22,5980.0,1,0
1927,52810,0,616,23,23,0,18,3822.0,1,0
1928,52811,11,18,36,36,1,22,9060.0,0,0
1929,52812,0,123,60,59,1,22,23184.0,1,1
1930,52813,0,616,61,61,1,18,17550.0,1,0
1931,52814,4,44,57,57,0,4,13872.0,0,0
1932,52815,19,1533,67,54,0,10,23712.0,1,1
1933,52816,33,663,21,21,0,15,3576.0,0,0
1934,52817,0,2682,66,66,0,22,18144.0,0,0
1935,52818,3,2983,36,36,0,12,9936.0,0,0
1936,52819,32,2134,49,22,1,18,20992.0,0,0
1937,52820,8,2574,25,25,0,19,6080.0,1,0
1938,52821,34,4483,37,37,2,1,10980.0,1,0
1939,52822,30,2771,54,54,1,21,13776.0,1,0
1940,52823,11,672,28,28,0,11,9664.0,0,0
1941,52824,15,91,24,24,3,18,5256.0,0,0
1942,52825,11,4161,29,29,1,15,6000.0,0,0
1943,52826,18,960,36,31,2,17,21536.0,1,1
1944,52827,22,333,42,42,1,9,8274.0,1,0
1945,52828,3,2983,66,66,0,20,17498.0,1,0
1946,52829,22,1057,23,23,1,18,7848.0,1,0
1947,52830,11,665,65,65,0,22,16978.0,1,0
1948,52831,0,146,48,48,0,15,9990.0,0,0
1949,52832,11,984,75,75,1,21,19650.0,1,0
1950,52833,33,1692,47,18,2,14,22272.0,1,0
1951,52834,1,206,52,52,0,18,16484.0,0,0
1952,52835,35,3900,24,24,0,15,9968.0,0,0
1953,52836,7,2461,56,31,5,16,17925.6,0,0
1954,52837,8,838,27,27,5,19,5008.0,0,0
1955,52838,19,1097,57,57,0,21,15504.0,0,0
1956,52839,35,995,33,33,1,10,11472.0,0,0
1957,52840,0,888,52,52,0,20,13750.0,0,0
1958,52841,5,2201,52,52,1,19,14232.0,0,0
1959,52842,0,26,67,65,1,5,30208.0,1,1
1960,52843,30,598,39,39,0,12,9184.0,0,0
1961,52844,11,925,57,57,3,21,13440.0,1,0
1962,52845,33,116,42,42,0,21,10026.0,1,0
1963,52846,13,3830,22,22,3,13,9808.0,0,0
1964,52847,31,788,46,46,0,9,15288.0,0,0
1965,52848,11,3233,51,48,1,3,22176.0,0,1
1966,52849,11,4735,75,75,1,14,19290.0,1,0
1967,52850,11,1500,26,26,0,3,7300.0,0,0
1968,52851,3,585,34,28,0,13,15648.0,0,1
1969,52852,27,391,22,22,1,21,5384.0,0,0
1970,52853,0,6,21,21,0,22,9814.0,0,0
1971,52854,32,2587,61,61,1,22,19616.0,1,0
1972,52855,19,1704,27,27,1,21,6530.0,0,0
1973,52856,30,7,44,44,0,18,9632.0,1,0
1974,52857,30,2508,31,31,2,7,6000.0,0,0
1975,52858,13,3058,54,54,1,13,15678.0,0,0
1976,52859,11,771,75,75,2,22,20800.0,1,0
1977,52860,5,1537,29,29,0,15,7176.0,0,0
1978,52861,32,844,33,33,0,20,7020.0,0,0
1979,52862,31,2438,50,50,1,20,15334.0,1,0
1980,52863,22,808,52,52,0,20,19516.0,0,0
1981,52864,33,887,24,23,0,22,12924.8,1,1
1982,52865,11,568,58,57,0,3,28940.8,0,1
1983,52866,32,31,20,20,1,21,5480.0,0,0
1984,52867,32,1067,25,25,0,22,5456.0,0,0
1985,52868,9,1178,40,17,2,19,18194.4,1,0
1986,52869,11,18,25,25,0,22,12114.0,0,0
1987,52870,1,2211,19,19,1,21,7510.0,0,0
1988,52871,16,1935,50,25,2,19,25779.0,1,0
1989,52872,0,373,73,73,1,16,16042.0,1,0
1990,52873,14,538,50,50,1,21,15652.0,1,0
1991,52874,0,3388,33,33,0,18,8848.0,0,0
1992,52875,0,15,53,27,4,21,27248.0,1,0
1993,52876,9,523,31,16,0,12,9828.0,0,1
1994,52877,29,86,35,35,1,12,7788.0,1,0
1995,52878,32,1718,53,53,0,22,16302.0,1,0
1996,52879,11,3981,65,62,1,15,33405.0,0,1
1997,52880,32,2385,64,64,0,22,18120.0,1,0
1998,52881,4,34,44,44,2,15,9248.0,1,0
1999,52882,33,625,57,23,0,13,18990.0,1,0
2000,52883,0,369,21,21,0,7,6810.0,1,0
2001,52884,30,2649,53,53,0,1,11462.0,1,0
2002,52885,22,130,58,58,2,19,15268.0,1,0
2003,52886,11,771,27,27,3,3,7270.0,1,0
2004,52887,30,4547,49,44,3,7,14688.0,1,1
2005,52888,0,2890,62,62,0,16,21960.0,1,0
2006,52889,5,690,25,25,0,14,7740.0,0,0
2007,52890,11,3317,69,59,0,15,24696.0,0,1
2008,52891,22,1716,71,71,4,18,16224.0,1,0
2009,52892,32,2480,51,51,0,4,10656.0,1,0
2010,52893,31,861,39,39,1,16,8772.0,0,0
2011,52894,30,1106,19,19,0,8,8268.0,0,0
2012,52895,32,31,36,36,5,21,11034.0,0,0
2013,52896,34,426,35,35,2,22,14020.0,0,0
2014,52897,13,3768,54,47,3,14,15147.0,1,1
2015,52898,2,2740,20,20,2,19,5168.0,0,0
2016,52899,19,6047,71,69,0,20,31078.4,0,1
2017,52900,22,333,43,43,0,18,14088.0,0,0
2018,52901,11,137,69,27,1,22,25974.0,1,0
2019,52902,30,70,22,22,0,18,10176.0,1,0
2020,52903,0,325,61,61,0,7,16032.0,1,0
2021,52904,34,1807,69,69,4,1,17216.0,1,0
2022,52905,22,1471,75,75,0,22,23004.0,0,0
2023,52906,0,36,56,54,3,7,21067.2,1,1
2024,52907,22,1057,45,45,3,16,19318.0,1,0
2025,52908,11,1667,54,47,0,12,15926.4,0,1
2026,52909,11,2290,60,60,1,12,14904.0,1,0
2027,52910,11,17,33,30,0,11,11760.0,1,1
2028,52911,12,317,35,35,1,17,9584.0,1,0
2029,52912,3,427,72,71,0,16,30310.4,1,1
2030,52913,7,2735,54,54,6,20,17544.0,1,0
2031,52914,11,2747,35,35,0,13,8172.0,0,0
2032,52915,22,707,27,27,1,22,6940.0,1,0
2033,52916,22,1213,69,69,1,7,15736.0,1,0
2034,52917,34,1578,23,23,1,9,9982.0,0,0
2035,52918,20,2226,58,58,1,17,17976.0,1,0
2036,52919,3,1052,26,26,0,17,5160.0,1,0
2037,52920,3,5773,61,61,1,21,17556.0,0,0
2038,52921,32,1230,46,46,1,4,14880.0,0,0
2039,52922,12,4076,32,32,1,22,13180.0,0,0
2040,52923,1,778,23,23,0,17,6900.0,1,0
2041,52924,0,2767,73,73,1,22,22500.0,1,0
2042,52925,0,270,66,34,2,7,33888.0,1,0
2043,52926,30,173,24,24,1,14,7044.0,0,0
2044,52927,11,158,31,22,0,22,17510.4,0,1
2045,52928,11,1918,39,39,3,3,10528.0,1,0
2046,52929,31,2675,54,54,0,16,14616.0,0,0
2047,52930,30,153,49,49,0,8,14136.0,1,0
2048,52931,35,4151,57,57,0,21,12060.0,0,0
2049,52932,2,1620,67,67,0,12,13910.0,0,0
2050,52933,11,2669,27,27,0,15,8064.0,1,0
2051,52934,0,46,72,72,0,8,21792.0,0,0
2052,52935,30,3130,70,70,1,18,14716.0,1,0
2053,52936,9,4992,24,24,0,1,7938.0,0,0
2054,52937,0,622,68,68,1,21,15808.0,1,0
2055,52938,0,8,27,27,0,5,7050.0,0,0
2056,52939,1,584,35,31,1,1,19280.8,0,1
2057,52940,0,3856,23,23,0,16,9506.0,0,0
2058,52941,2,53,34,34,1,16,9392.0,1,0
2059,52942,0,2342,52,52,0,20,15240.0,0,0
2060,52943,32,195,19,19,2,20,5408.0,0,0
2061,52944,11,447,27,27,3,22,10094.0,0,0
2062,52945,25,3430,23,23,1,13,3546.0,0,0
2063,52946,0,1212,75,75,3,16,16980.0,1,0
2064,52947,0,4110,56,56,0,19,19170.0,0,0
2065,52948,2,3404,20,20,2,1,6310.0,0,0
2066,52949,21,2407,18,18,3,14,9394.0,1,0
2067,52950,22,2317,51,51,2,12,14808.0,1,0
2068,52951,12,522,49,49,0,16,11800.0,1,0
2069,52952,1,247,55,55,3,18,16042.0,0,0
2070,52953,2,4020,70,70,0,20,16268.0,1,0
2071,52954,30,7,45,37,1,18,18249.0,1,1
2072,52955,0,4,74,74,1,7,20040.0,1,0
2073,52956,11,860,49,49,0,18,14742.0,1,0
2074,52957,30,1370,65,64,1,8,23751.0,1,1
2075,52958,19,1224,35,35,0,4,7824.0,0,0
2076,52959,2,1613,60,60,1,22,18420.0,1,0
2077,52960,11,1820,23,23,2,11,9268.0,0,0
2078,52961,22,1145,49,49,1,12,10384.0,0,0
2079,52962,31,2276,27,27,1,12,11502.0,0,0
2080,52963,11,4161,39,39,1,15,9674.0,0,0
2081,52964,0,604,50,50,5,20,11088.0,1,0
2082,52965,16,618,24,23,3,22,5742.0,0,1
2083,52966,30,294,36,36,2,18,10144.0,1,0
2084,52967,13,5401,51,22,1,20,22243.2,1,0
2085,52968,30,2771,32,32,0,21,11448.0,0,0
2086,52969,11,1045,40,38,3,2,16620.0,1,1
2087,52970,0,1837,22,22,1,22,11024.0,0,0
2088,52971,11,789,74,74,3,11,20736.0,1,0
2089,52972,0,555,75,75,0,16,20298.0,1,0
2090,52973,6,2112,66,52,0,17,22568.0,1,1
2091,52974,5,2460,41,41,0,20,13112.0,1,0
2092,52975,17,1266,20,20,2,19,5280.0,0,0
2093,52976,0,85,74,74,4,22,17500.0,1,0
2094,52977,0,534,26,26,1,22,7536.0,1,0
2095,52978,11,1674,63,23,4,18,26208.0,1,0
2096,52979,30,5336,62,62,1,21,16224.0,1,0
2097,52980,33,1300,64,38,3,21,20988.0,1,0
2098,52981,31,1187,47,47,1,1,14808.0,0,0
2099,52982,30,2605,49,19,0,20,24228.0,1,1
2100,52983,22,72,45,45,0,18,12942.0,1,0
2101,52984,4,595,45,45,1,20,12440.0,1,0
2102,52985,20,4426,26,26,0,15,5240.0,0,0
2103,52986,35,1654,45,45,0,4,10962.0,1,0
2104,52987,35,4443,37,37,2,20,11250.0,0,0
2105,52988,22,1494,35,35,2,12,7380.0,0,0
2106,52989,30,3178,21,21,3,7,9464.0,0,0
2107,52990,35,249,54,54,0,11,10926.0,1,0
2108,52991,19,4685,44,44,0,21,13816.0,1,0
2109,52992,32,959,27,27,2,17,6160.0,0,0
2110,52993,6,3124,53,53,3,22,15768.0,0,0
2111,52994,7,1175,27,27,0,9,10096.0,0,0
2112,52995,11,2928,75,75,2,14,21024.0,0,0
2113,52996,2,480,59,56,3,19,23223.2,1,1
2114,52997,15,2117,48,48,2,15,13320.0,0,0
2115,52998,11,1366,73,72,1,17,25950.4,1,1
2116,52999,2,53,53,53,3,21,10368.0,1,0
2117,53000,9,1917,47,16,2,22,20592.0,0,0
2118,53001,22,775,28,28,0,16,10724.0,0,0
2119,53002,30,3373,49,49,1,16,17616.0,1,0
2120,53003,22,1213,46,38,3,6,19324.8,1,1
2121,53004,11,665,53,43,1,22,18403.2,1,0
2122,53005,0,985,75,75,0,21,19920.0,1,0
2123,53006,34,3977,69,69,0,2,18624.0,0,0
2124,53007,34,3122,27,27,0,22,10980.0,0,0
2125,53008,34,1557,38,38,1,21,7980.0,1,0
2126,53009,11,1263,21,21,0,18,5480.0,0,0
2127,53010,31,1117,60,38,5,22,24422.4,1,0
2128,53011,9,5841,40,35,1,19,17668.0,1,1
2129,53012,22,172,62,61,0,9,20930.0,1,1
2130,53013,0,1259,28,28,0,22,11520.0,0,0
2131,53014,16,624,31,31,0,1,10656.0,0,0
2132,53015,27,391,33,33,0,22,12006.0,0,0
2133,53016,0,16,59,59,1,19,15704.0,1,0
2134,53017,0,2107,22,22,4,18,6820.0,0,0
2135,53018,0,2606,25,25,4,22,5504.0,0,0
2136,53019,11,2768,54,54,3,22,15864.0,1,0
2137,53020,32,1067,23,23,0,21,3702.0,1,0
2138,53021,10,3199,39,39,3,19,14652.0,0,0
2139,53022,30,1612,23,23,3,8,6910.0,0,0
2140,53023,1,1309,28,28,3,16,10038.0,0,0
2141,53024,0,1389,62,62,1,19,18752.0,1,0
2142,53025,2,750,45,38,1,22,21204.0,1,1
2143,53026,11,365,27,27,1,22,7392.0,0,0
2144,53027,0,3216,74,74,1,21,19200.0,1,0
2145,53028,22,823,27,27,1,22,5288.0,0,0
2146,53029,0,1368,24,24,3,16,6680.0,0,0
2147,53030,11,194,55,50,1,22,27300.0,1,1
2148,53031,0,63,25,25,2,15,6320.0,1,0
2149,53032,0,169,61,61,2,21,17276.0,1,0
2150,53033,0,760,75,72,3,22,31171.2,1,1
2151,53034,11,3528,67,67,1,22,22678.0,1,0
2152,53035,35,20,34,28,1,21,9825.0,1,1
2153,53036,32,3837,24,24,0,6,8596.0,0,0
2154,53037,11,4066,42,42,3,22,15552.0,1,0
2155,53038,22,1225,34,32,1,2,8768.0,1,1
2156,53039,19,811,75,67,1,4,24108.0,1,1
2157,53040,0,2388,70,70,0,20,21828.0,0,0
2158,53041,11,1682,27,27,3,22,9422.0,0,0
2159,53042,11,380,53,53,0,14,13040.0,1,0
2160,53043,0,528,64,64,1,15,18000.0,0,0
2161,53044,0,279,58,57,3,18,21384.0,1,1
2162,53045,11,364,36,36,0,22,8616.0,0,0
2163,53046,22,1017,35,35,5,12,10416.0,0,0
2164,53047,22,55,57,57,3,22,14400.0,0,0
2165,53048,22,87,46,46,0,12,15054.0,0,0
2166,53049,30,306,44,44,3,19,14806.0,0,0
2167,53050,22,72,75,75,3,20,20864.0,1,0
2168,53051,0,406,43,43,1,16,14352.0,1,0
2169,53052,0,552,48,48,1,18,14400.0,1,0
2170,53053,30,2583,27,27,1,12,7404.0,0,0
2171,53054,35,3573,52,50,0,4,22770.0,0,1
2172,53055,9,1958,52,44,1,20,21184.0,1,1
2173,53056,0,1149,29,25,1,5,8473.6,1,1
2174,53057,2,1620,27,27,0,20,6370.0,0,0
2175,53058,6,2502,35,35,1,1,10656.0,0,0
2176,53059,11,3629,70,70,3,13,17472.0,1,0
2177,53060,0,1134,58,58,1,22,12980.0,1,0
2178,53061,31,3250,44,35,1,1,16520.0,1,1
2179,53062,16,1127,33,33,0,16,7416.0,1,0
2180,53063,11,3017,26,26,1,12,10096.0,0,0
2181,53064,0,4125,64,64,0,13,18752.0,1,0
2182,53065,1,2939,59,59,1,18,18480.0,0,0
2183,53066,27,773,52,52,1,20,10548.0,0,0
2184,53067,9,1913,48,48,0,19,15024.0,1,0
2185,53068,1,5485,49,48,4,22,17253.0,1,1
2186,53069,34,2625,23,23,1,22,5576.0,0,0
2187,53070,35,703,31,31,0,22,6760.0,0,0
2188,53071,3,84,66,50,0,19,23186.8,1,1
2189,53072,35,66,41,41,2,22,11106.0,0,0
2190,53073,9,853,30,30,0,2,10476.0,0,0
2191,53074,11,256,60,60,3,13,21472.0,1,0
2192,53075,35,2154,20,20,2,22,4308.0,0,0
2193,53076,11,1401,36,36,1,3,11250.0,1,0
2194,53077,27,61,52,52,5,21,11538.0,0,0
2195,53078,0,1653,59,59,2,22,16484.0,1,0
2196,53079,13,4290,27,27,2,14,5800.0,1,0
2197,53080,0,450,59,59,6,16,13530.0,1,0
2198,53081,34,2212,63,63,1,22,13512.0,1,0
2199,53082,8,3738,41,17,0,2,17488.8,0,0
2200,53083,30,2441,67,65,0,9,23324.0,1,1
2201,53084,22,2049,26,26,3,19,11216.0,1,0
2202,53085,32,2296,27,27,0,21,11016.0,0,0
2203,53086,22,4115,45,45,4,17,14784.0,1,0
2204,53087,0,879,33,33,4,16,6500.0,1,0
2205,53088,0,68,43,42,3,16,11655.0,1,1
2206,53089,30,2776,75,75,0,21,16772.0,1,0
2207,53090,22,827,59,59,0,18,14448.0,1,0
2208,53091,31,3159,26,26,0,18,11736.0,0,0
2209,53092,22,1678,72,72,3,21,21046.0,1,0
2210,53093,22,3594,27,27,5,2,6280.0,0,0
2211,53094,0,62,71,71,1,22,22712.0,1,0
2212,53095,0,741,66,66,2,12,15120.0,1,0
2213,53096,11,905,58,58,4,21,19188.0,1,0
2214,53097,0,1541,57,57,0,13,18330.0,1,0
2215,53098,4,1313,29,29,0,4,12024.0,0,0
2216,53099,0,102,71,71,0,22,23076.0,1,0
2217,53100,8,4339,56,56,0,19,19620.0,0,0
2218,53101,10,334,55,55,2,1,14430.0,1,0
2219,53102,0,39,56,48,1,17,28485.0,1,1
2220,53103,0,85,57,57,3,22,14568.0,1,0
2221,53104,0,929,64,64,0,19,16716.0,1,0
2222,53105,0,534,38,38,0,17,10320.0,1,0
2223,53106,22,1871,69,69,1,9,14742.0,1,0
2224,53107,5,234,27,27,2,2,8736.0,0,0
2225,53108,3,465,22,22,2,22,4074.0,0,0
2226,53109,0,2857,20,20,5,12,11152.0,1,0
2227,53110,0,3455,48,16,3,16,21960.0,1,1
2228,53111,11,3506,53,19,1,11,30598.4,0,0
2229,53112,0,3701,29,26,3,16,9000.0,0,1
2230,53113,6,1203,51,50,8,22,28358.4,1,1
2231,53114,0,1278,68,68,0,17,15144.0,1,0
2232,53115,11,2287,75,73,0,14,26775.0,1,1
2233,53116,0,216,62,61,0,22,24024.0,1,1
2234,53117,11,1073,61,61,2,11,16464.0,1,0
2235,53118,0,1241,53,53,1,16,16640.0,1,0
2236,53119,16,3098,28,28,0,17,9324.0,0,0
2237,53120,33,1476,21,19,0,20,7800.0,0,1
2238,53121,0,4329,61,61,2,17,16796.0,0,0
2239,53122,32,536,33,33,1,20,8764.0,0,0
2240,53123,0,2246,52,52,0,8,15384.0,1,0
2241,53124,11,365,42,42,3,22,15816.0,1,0
2242,53125,0,2522,65,65,1,12,17670.0,1,0
2243,53126,11,3112,40,36,3,22,18660.0,1,1
2244,53127,11,3617,60,60,0,22,16302.0,0,0
2245,53128,0,1647,75,75,1,19,20434.0,1,0
2246,53129,0,616,47,47,1,22,10064.0,1,0
2247,53130,30,1690,44,44,1,22,13486.0,1,0
2248,53131,35,1432,25,25,0,4,6100.0,0,0
2249,53132,10,1311,32,32,3,19,7812.0,1,0
2250,53133,4,546,25,22,0,4,13888.0,0,0
2251,53134,0,1443,66,63,0,22,31824.0,1,1
2252,53135,30,266,22,22,2,2,5360.0,0,0
2253,53136,22,1130,27,27,0,17,5600.0,0,0
2254,53137,4,842,25,25,3,21,7836.0,1,0
2255,53138,22,800,35,35,2,17,7260.0,1,0
2256,53139,0,2912,38,38,2,5,12060.0,1,0
2257,53140,33,1139,53,46,3,15,17402.0,1,1
2258,53141,5,1537,24,24,0,12,3624.0,0,0
2259,53142,11,632,50,50,1,21,11358.0,1,0
2260,53143,30,360,22,22,0,21,5328.0,0,0
2261,53144,0,1050,73,66,3,18,28320.0,1,1
2262,53145,0,929,74,74,0,22,16458.0,1,0
2263,53146,0,255,74,74,0,16,15158.0,0,0
2264,53147,30,37,22,22,3,7,10234.0,0,0
2265,53148,11,2019,60,60,1,22,15192.0,1,0
2266,53149,11,1115,31,29,0,3,14400.0,1,1
2267,53150,30,248,35,35,1,12,12870.0,0,0
2268,53151,11,18,74,24,6,22,33180.0,0,0
2269,53152,30,191,27,27,3,9,6070.0,1,0
2270,53153,22,1343,59,59,0,16,18930.0,1,0
2271,53154,11,1738,65,58,0,22,27630.0,1,1
2272,53155,0,826,41,41,0,16,11592.0,0,0
2273,53156,0,2497,63,63,1,19,21600.0,1,0
2274,53157,11,3233,25,25,0,22,11250.0,0,0
2275,53158,0,1369,47,47,0,18,15120.0,1,0
2276,53159,22,3587,54,20,0,21,31360.0,0,0
2277,53160,0,879,60,60,1,16,12628.0,1,0
2278,53161,35,1261,32,32,3,22,6960.0,1,0
2279,53162,5,2425,52,52,3,16,19600.0,0,0
2280,53163,30,105,28,28,0,20,12330.0,0,0
2281,53164,11,4202,57,57,1,22,19656.0,1,0
2282,53165,0,3606,26,26,1,22,8112.0,0,0
2283,53166,31,1117,22,22,1,22,4074.0,1,0
2284,53167,22,911,65,65,0,8,19200.0,1,0
2285,53168,31,1229,52,52,0,9,19292.0,1,0
2286,53169,11,990,64,31,2,22,29702.4,1,1
2287,53170,0,99,35,35,1,5,9920.0,0,0
2288,53171,30,2419,26,26,0,5,5288.0,1,0
2289,53172,17,2951,22,22,2,1,4480.0,0,0
2290,53173,0,497,73,73,1,17,17528.0,1,0
2291,53174,1,1530,47,24,2,18,28329.6,0,0
2292,53175,12,132,22,22,0,14,8544.0,0,0
2293,53176,11,1041,43,43,1,22,17328.0,0,0
2294,53177,34,924,41,38,0,18,22464.0,1,1
2295,53178,1,29,75,75,0,18,21632.0,1,0
2296,53179,33,2330,40,34,0,19,18630.0,1,1
2297,53180,0,1884,46,45,5,17,24897.6,1,1
2298,53181,2,2894,55,55,3,22,12320.0,0,0
2299,53182,11,1247,58,22,1,3,19230.0,1,0
2300,53183,35,3100,70,69,0,4,25032.0,1,1
2301,53184,31,2834,60,60,1,10,16434.0,0,0
2302,53185,4,2481,41,41,0,6,11860.0,0,0
2303,53186,22,2955,39,38,0,19,15971.2,1,1
2304,53187,34,1856,42,42,0,2,12848.0,0,0
2305,53188,11,2646,37,37,1,22,16544.0,1,0
2306,53189,1,147,40,40,1,18,11502.0,1,0
2307,53190,12,181,27,24,0,16,17793.0,1,0
2308,53191,22,748,22,22,0,13,9376.0,0,0
2309,53192,30,179,20,20,1,1,3600.0,0,0
2310,53193,6,1949,36,36,0,22,12276.0,1,0
2311,53194,11,194,46,46,0,19,12402.0,1,0
2312,53195,0,1426,69,61,0,18,28672.0,1,1
2313,53196,16,618,25,25,3,17,6760.0,0,0
2314,53197,22,2397,75,74,1,18,37088.0,1,1
2315,53198,0,1542,53,52,2,17,23270.4,1,1
2316,53199,0,790,24,24,2,19,8064.0,1,0
2317,53200,11,154,33,33,4,14,10314.0,0,0
2318,53201,31,1120,75,75,0,17,22912.0,0,0
2319,53202,32,1197,21,21,1,1,7236.0,0,0
2320,53203,9,917,44,44,3,21,15432.0,1,0
2321,53204,0,1085,53,50,3,19,17388.0,1,1
2322,53205,35,852,22,22,2,4,7980.0,1,0
2323,53206,10,4364,59,57,1,20,24813.6,1,1
2324,53207,11,2331,51,51,0,3,12204.0,0,0
2325,53208,30,199,24,24,2,14,7728.0,0,0
2326,53209,0,1371,55,55,1,22,17430.0,0,0
2327,53210,22,931,21,21,2,12,6090.0,0,0
2328,53211,7,40,29,29,2,22,9536.0,0,0
2329,53212,33,2614,30,29,0,2,17152.0,1,1
2330,53213,31,1799,53,53,5,13,12460.0,0,0
2331,53214,22,3029,68,68,2,19,15576.0,1,0
2332,53215,1,1586,59,59,0,18,15360.0,1,0
2333,53216,22,265,29,27,0,1,8100.0,0,0
2334,53217,0,3175,64,63,4,13,18645.0,1,1
2335,53218,3,747,48,48,1,20,17498.0,1,0
2336,53219,0,99,42,42,3,18,11008.0,0,0
2337,53220,19,1335,54,49,1,6,20672.0,0,1
2338,53221,35,813,73,57,2,22,28985.6,1,0
2339,53222,0,1817,75,75,3,22,21242.0,1,0
2340,53223,22,569,64,61,1,9,28704.0,1,1
2341,53224,2,3195,63,62,1,20,28128.0,1,1
2342,53225,33,625,61,61,0,12,12914.0,1,0
2343,53226,32,178,21,21,2,22,4074.0,0,0
2344,53227,7,326,19,19,0,16,9576.0,0,0
2345,53228,11,3668,75,74,0,22,36691.2,1,1
2346,53229,34,4286,74,74,0,21,21184.0,1,0
2347,53230,0,4116,55,55,0,13,13332.0,0,0
2348,53231,30,1754,29,27,3,7,9366.0,1,0
2349,53232,11,3632,59,46,0,3,18788.0,1,1
2350,53233,8,3863,21,21,4,17,3984.0,0,0
2351,53234,0,1426,34,34,0,19,10016.0,1,0
2352,53235,31,3533,20,20,0,18,7230.0,0,0
2353,53236,3,828,34,34,0,22,6080.0,1,0
2354,53237,0,24,71,71,1,18,21930.0,0,0
2355,53238,0,32,34,34,2,8,10944.0,1,0
2356,53239,30,2381,19,19,0,3,7700.0,0,0
2357,53240,0,1441,24,24,0,16,3960.0,0,0
2358,53241,1,45,66,66,1,16,16536.0,0,0
2359,53242,11,599,53,53,0,13,14928.0,1,0
2360,53243,3,115,72,72,2,19,19824.0,0,0
2361,53244,22,610,64,64,1,16,20340.0,1,0
2362,53245,15,375,53,44,2,21,21348.0,0,1
2363,53246,31,652,42,42,2,5,14278.0,0,0
2364,53247,0,4343,71,71,3,5,17864.0,1,0
2365,53248,8,2478,65,65,0,16,18912.0,1,0
2366,53249,34,278,45,45,1,19,16484.0,0,0
2367,53250,0,142,70,58,3,19,30384.0,0,1
2368,53251,0,1094,53,53,0,22,14568.0,1,0
2369,53252,6,1928,72,72,2,22,17706.0,0,0
2370,53253,22,1871,24,24,0,17,6760.0,0,0
2371,53254,11,3059,53,17,3,22,22176.0,1,1
2372,53255,2,4090,24,24,0,16,9940.0,0,0
2373,53256,14,2,53,19,0,19,30096.0,0,1
2374,53257,11,1736,58,20,0,22,20428.8,1,1
2375,53258,25,2135,68,62,0,22,30054.4,1,1
2376,53259,0,1159,50,29,2,21,21824.0,1,1
2377,53260,11,2140,54,54,0,16,14016.0,1,0
2378,53261,22,1494,52,52,4,16,14856.0,1,0
2379,53262,13,6072,39,39,1,17,13640.0,1,0
2380,53263,11,2169,75,75,1,17,19232.0,1,0
